NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
45017,2011,666.9789377,8.806547619,1.166666667,150.5267857,24.5952381,6.166666667,83.23809524,142.5748626,8.916666667,91.0084707,200.6188789,6.25,13.63112107,241.644312,3.166666667,5.189021361,230.518544,7.166666667,17.81478938,314.0600529,4.416666667,5.523280423,343.7329009,5,16.76709906,283.252551,8.583333333,20.16411565,216.8778626,7.5,52.62213741,91.62294294,0.166666667,142.7103904,70.02407369,,603.4759263,662,7.281364469,0.916666667,136.3019689,15.4702381,2,97.02976191,123.9519231,7.583333333,90.46474359,198.8122517,7.25,4.437748339,222.4479167,5.916666667,9.135416667,231.9846814,3.666666667,20.84865196,274.9991252,8.333333333,38.16754144,282.8055104,9.833333333,29.86115631,217.688522,18.66666667,59.14481131,151.4401218,13.5,89.55987821,45.25,,153.25,24.74417326,768.7558267,0.021062271,
45035,2011,2384.5,20.56547619,13.41666667,453.5178571,62.82371795,22.25,290.9262821,518.616253,73.08333333,347.8004137,777.0402676,56.08333333,88.37639906,852.133062,41.41666667,76.45027137,979.5299016,36.83333333,41.63676504,1000.48475,34.83333333,51.68191626,1111.101811,39.41666667,63.48152256,1000.180147,64.16666667,70.15318667,687.7519305,41.58333333,248.6647362,252.2862757,5.5,585.7137243,108.675689,0.166666667,2345.157644,2249,20.92101648,5.25,485.3289835,56.99496337,13.58333333,274.9217033,437.4762998,56.75,374.2737002,794.5966947,47.58333333,54.819972,799.191275,32.08333333,92.22539163,879.1842351,35.08333333,79.73243159,902.6335686,39.58333333,123.283098,1037.968919,32.91666667,135.6144142,819.9014472,55.83333333,205.7652195,523.0759284,41.66666667,315.257405,153.9113372,1.833333333,717.2553295,69.45969356,3294.540306,,
45041,2011,2528.5,26.99084249,9.416666667,427.5924908,66.86172161,37.83333333,214.8049451,445.1113213,94.83333333,196.5553454,596.4420891,82.16666667,73.89124429,702.465768,77,36.53423203,676.1887292,76.33333333,76.97793747,759.1392908,68.33333333,73.02737588,728.7423467,68,80.25765333,634.6440353,83.08333333,108.2726314,477.127581,66.16666667,219.7057524,182.7872706,6.25,515.9627295,86.78633909,,1776.213661,2445,18.41414835,2.166666667,400.919185,49.16620879,29.41666667,240.4171245,343.3592496,98.5,333.6407504,490.4569597,98.58333333,150.959707,589.6935858,73,146.3064142,584.2508098,63.25,140.9991902,563.0170993,45.08333333,144.8995674,583.560528,57.25,185.189472,528.6044404,75.5,262.3955596,333.2232553,73.5,367.7767447,110.5,5,604,39.23365913,2632.516341,,0.25
45057,2011,665.5,10.79761905,5.416666667,111.7857143,17.81730769,4.75,61.93269231,109.5596565,9.25,68.19034354,177.75,8.666666667,2.583333333,248.1220311,4.833333333,7.544635545,225.475338,1.416666667,12.60799537,258.175885,7.25,6.574115044,287.6651584,9.75,16.58484163,231.296371,9.833333333,15.3702957,158.3430894,5.166666667,54.9902439,72.35810811,,135.6418919,30.24725012,,528.2527499,638.5,5.942994506,0.5,110.5570055,12.80311355,0.75,67.44688645,110.5980495,10.16666667,69.73528388,165.6328571,7.333333333,12.53380952,247.6989065,8.333333333,2.467760181,243.4552696,8,22.04473039,254.4904484,8.5,31.0095516,223.1317598,6.916666667,29.45157355,177.5073494,12.08333333,42.90931723,118.7052436,14.33333333,83.46142308,38.125,1,174.875,10.28257075,702.7174293,,
45059,2011,1149.5,11.51098901,6.583333333,218.4056777,28.67880037,10.5,106.8211996,197.0783761,29.91666667,119.0049573,341.2198551,16.25,18.53014486,417.9926471,9,19.50735294,444.8499719,16.41666667,18.73336148,467.2604954,11.33333333,27.90617129,534.8558706,16.58333333,32.0607961,480.4818031,20.08333333,44.93486352,370.4104839,20.58333333,124.5061828,130.8818018,0.583333333,330.0348649,68.85728543,,1098.642715,1080.5,9.644917582,0.5,217.8550824,29.43772894,6.416666667,109.1456044,196.8569461,17.33333333,120.3097206,330.4668857,12.16666667,36.86644759,396.6903021,12.58333333,26.2263646,394.8595764,19.25,48.39042357,431.3736211,19.75,53.37637887,451.5376791,16.5,76.9623209,413.2657991,32,100.2342009,270.5245126,31.58333333,159.392154,65.375,1.083333333,363.0416667,28.09244048,1714.40756,,
45060,2011,607.5,7.049679487,3,86.95032051,13.25618132,2.333333333,51.91048535,111.9864927,12.25,52.76350733,193.4039548,8.25,0.846045198,220.25,7.833333333,8.916666667,225.3030303,5.416666667,10.78030303,225.875,5.416666667,3.208333333,218.1106557,8.583333333,13.80601093,210.3048387,11.33333333,8.361827957,130.8398438,4.916666667,41.24348958,60.455,,128.045,28.80784666,,471.1921533,580.5,7.928800366,0.25,91.82119963,13.8853022,3.833333333,59.78136447,91.33046398,7.333333333,64.83620269,176.3546245,7.75,8.395375458,188.620935,6.166666667,16.21239837,187.0089779,6.5,17.9910221,204.365625,7.666666667,15.96770833,171.4124088,8.5,20.08759124,164.8145492,11.58333333,39.10211749,89,7.833333333,92.16666667,29.125,0.083333333,151.7916667,13.23049476,699.2695052,,
45061,2011,527,7.027930403,1.833333333,105.1387363,17.83836996,1.666666667,62.49496337,90.22999084,5.25,86.02000916,156.7960623,5.25,4.453937729,191.2254902,3.083333333,5.191176471,184.5994258,1.833333333,14.56724092,227.0638021,4,0.436197917,265.1038428,3.416666667,15.4794905,215.0606884,4.416666667,8.522644928,165.6923077,4.833333333,55.97435897,76.83861288,0.333333333,135.3280538,46.46398898,,431.036011,518,8.240613553,0.166666667,114.0927198,8.528617216,0.416666667,64.55471612,73.84276035,6.25,90.40723965,147.6067635,3.916666667,0.476569811,177.7836149,6.666666667,11.04971847,174.6645963,6.25,13.08540373,223.6071921,3.5,21.89280792,202.1866964,8,39.81330365,182.5128393,9.75,42.23716074,124.3175943,14.33333333,69.34907235,38.359375,,143.640625,24.08389953,568.9161005,,
45062,2011,178,0.87706044,,35.12293956,3.938873626,1,16.56112637,25.06387363,2.75,15.68612637,31.25,0.25,,58.125,0.333333333,1.541666667,56.66761364,0.083333333,1.74905303,82,1.333333333,7.166666667,83.875,1,3.125,53.27631579,1.75,4.973684211,45,2.666666667,15.33333333,21.59405405,,45.90594595,19.25374741,,180.7462526,176,2.02518315,,37.47481685,4.273809524,0.083333333,17.64285714,19.19093407,2.916666667,26.39239927,38.75,1.75,,49.32051282,1.5,2.17948718,58.27121212,0.333333333,1.395454546,86.37626857,2,1.123731435,53.67485425,1.583333333,11.74181242,45.19298631,1.5,6.307013686,48.41512179,1.5,19.58487821,13.5,,59.5,10.95863113,268.0413689,,
45063,2011,532.5,4.27518315,1.666666667,104.5581502,15.5279304,4.75,58.7220696,100.3948328,10.08333333,69.52183391,152.1300386,8.333333333,13.53662802,160.2916667,3.833333333,7.875,227.881106,5.5,8.618894001,235.75,2.5,6.25,248.5980183,7.833333333,10.06864837,226.3556706,9,22.64432945,175.8550541,11,45.64494588,62.2135843,,130.2864157,28.41593469,,507.5840653,529,4.404990843,,107.0950092,16.6753663,3.25,61.0746337,76.96732149,8.75,69.78267851,157.9517441,3.583333333,9.964922577,190.8472091,5,11.65279095,208.8470376,6.333333333,22.31962909,174.2415077,4.333333333,28.92515895,222.3010243,5.166666667,25.53230905,189.4596987,10.58333333,41.95696792,114.4552436,15.83333333,74.21142308,28.75,,157.25,11.02473021,702.9752698,,
45064,2011,499.5,9.655677656,2,115.3443223,14.50824176,2.083333333,66.40842491,101.104787,9.166666667,68.22854632,142.8252289,6.75,0.924771062,161.4614325,2.666666667,10.87190083,182.9123106,3.916666667,1.671022727,216.5707317,4.916666667,14.01260163,259.6744652,8.75,20.57553476,229.0178571,6.5,7.482142857,146.9279279,6,52.57207207,72.56310811,,117.9368919,50.58432543,,524.9156746,504.5,10.11355311,0.916666667,114.4697802,10.07211539,1.916666667,81.51121795,80.70928667,10.33333333,90.95738,113.9146062,5.583333333,8.00206044,160.0694444,4.666666667,5.263888889,165.125,3.25,14.125,200.9254158,5.583333333,17.4912509,250.4944239,5.666666667,34.33890939,173.2297226,13,23.77027737,117.446129,10.91666667,76.13720433,41.875,0.5,141.125,22.3143943,776.1856057,,
45065,2011,696.5,5.318681319,1,128.6813187,17.25961539,5.583333333,63.65705128,126.367865,14.33333333,70.29880169,156.8367662,10.75,11.41323382,215.0220588,5.5,14.47794118,269.9519231,5.416666667,16.63141026,323.2434569,6.5,6.256543075,331.7134766,7.166666667,6.619856771,283.8027846,13.08333333,15.61388208,203.2973084,10.33333333,69.86935827,81.39869369,,176.6013063,43.76974272,,571.2302573,703.5,5.86492674,0.166666667,116.9684066,8.298992674,3.166666667,65.53434066,105.0542074,11.83333333,86.6124593,168.6444597,9.666666667,11.68887363,222.4344141,5.25,17.31558594,269.9892378,5.333333333,29.67742883,276.6489402,6.25,26.10105979,290.6697989,11,24.33020108,219.1175529,13.41666667,61.46578039,164.626176,13.58333333,101.2904907,30.625,,185.375,26.33114444,787.1688556,,
46003,2011,3830.5,50.31639194,13.91666667,756.2669414,142.8871337,46.66666667,401.9461996,794.7468963,94.5,509.2531037,1226.119744,56.75,82.13025653,1250.864653,51,75.13534732,1331.228345,34.58333333,52.18832204,1638.090109,47.66666667,63.24322447,1751.302602,52.58333333,78.61406425,1521.165717,67.91666667,88.91761645,1219.012226,72.5,354.9877742,454.1053269,5.666666667,1068.728007,252.5761364,,3530.923864,3699.5,52.50206044,9.416666667,730.5812729,113.1609075,27.08333333,404.2557592,704.6301228,78.41666667,519.4532105,1141.635943,58.91666667,68.94739007,1209.285189,66.5,147.2148113,1262.930616,56.75,145.3193838,1513.243615,71.58333333,219.6730516,1366.817083,55.5,318.1829172,1152.229934,85.58333333,483.1867325,760.0037586,93.66666667,795.3295747,241.497561,3,1257.002439,79.57090593,4573.929094,,
46013,2011,1449,20.97367216,4.916666667,262.1096612,53.1632326,11,112.3367674,270.375,30.66666667,126.9583333,351.3059966,21.91666667,48.27733669,469.9194973,23.66666667,15.41383608,475.3356878,16.16666667,34.99764559,584.4000253,20.66666667,15.43330808,561.4219321,18.16666667,21.91140119,520.7883322,28.83333333,53.87833447,349.6133115,37.08333333,105.3033551,148.9196429,2.083333333,352.4970238,86.17120379,,1249.328796,1363.5,28.00160256,4.083333333,224.4150641,46.87385531,11.25,139.8761447,232.3378543,22.58333333,159.5788124,381.4029747,19.33333333,37.26369195,438.2958123,19,68.70418766,478.6988076,20.91666667,57.3845257,502.2422126,20.66666667,73.59112069,423.366989,15.58333333,126.0496777,377.4763977,28,147.0236023,254.5543672,29.41666667,238.5289661,66.71022727,1.416666667,377.3731061,29.74257788,1568.757422,,
46014,2011,3686,34.24908425,12,645.2509158,100.8065476,32.75,325.9434524,694.6151777,88.5,388.8848223,1097.71425,77.75,88.03575003,1235.031141,68.66666667,101.3021927,1268.747164,60.58333333,42.6695024,1366.050927,70.58333333,66.86573925,1286.388251,64.5,96.11174895,1230.266698,78.75,128.4833024,772.4464286,75.75,323.8035714,338.2343915,4.416666667,822.3489418,172.8615277,0.25,2665.388472,3556,31.15018315,3.833333333,646.0164835,77.34844322,23.33333333,378.3182234,631.6541767,108.75,471.5958233,975.778975,103.75,219.471025,1051.720931,81,227.7790689,1100.352296,58.25,202.3977044,1151.135697,57.91666667,223.9476359,1133.884586,63.5,283.6154145,942.3354167,66.75,331.4145833,650.3947399,60.5,501.1052602,181.4504673,1.833333333,992.7161994,57.14226783,3452.357732,,
46020,2011,1721.5,25.50297619,6.5,325.9970238,46.33035714,14.25,166.9196429,316.8476191,33.75,189.9023809,450.475519,17.16666667,3.857814355,541.2337292,19.91666667,34.84960414,580.8987035,9.416666667,17.18462988,708.5782844,16.16666667,34.75504896,701.0475481,19.16666667,29.78578521,624.2700873,23.41666667,23.31324601,393.7051414,23.41666667,134.878192,188.9226191,0.333333333,390.7440476,100.5493297,,1366.95067,1644,19.71497253,4.333333333,305.4516941,38.79304029,10.75,184.4569597,304.3127216,32.41666667,213.7706117,425.5585719,22.16666667,53.27476142,508.6735605,20.58333333,65.74310612,544.2388637,24.5,89.76113628,630.9049904,25.5,79.0950096,525.2793046,25.25,163.9706954,418.9997784,23.91666667,214.083555,260.4428571,26.5,254.5571429,111.25,3,425.25,30.31568813,1794.184312,,
46021,2011,6150.478938,81.4654304,33,1106.53457,169.0226648,69.66666667,648.8106685,1342.287833,224.6666667,744.0455003,1918.580907,150.25,176.6690934,1999.553222,140.5833333,172.3634448,1996.675893,139.6666667,154.1574406,2200.768698,131.8333333,161.3979689,2300.568118,137.5,180.431882,2062.600547,140.5833333,242.31612,1602.743817,136.4166667,532.339516,652.0552989,11.5,1464.944701,314.4147052,0.75,5772.835295,6130.5,71.84409341,12.66666667,1090.48924,162.6620879,47.58333333,634.7545788,1188.67884,202.5833333,865.237827,1683.556838,160.4166667,338.0264959,1750.592744,143.25,415.6572561,1689.300083,133.0833333,387.6165838,1939.681338,126.9166667,408.9019951,2007.663812,100.75,457.5861881,1728.564338,124.4166667,653.5189951,1135.847427,141.8333333,925.3192402,388.1149351,10.91666667,1849.968398,112.3448746,7939.155125,0.021062271,
46024,2011,1504,18.12385531,2.333333333,260.0428114,59.70467033,10.83333333,115.4619963,337.7937569,36.33333333,156.3729098,417.0769258,22.75,39.17307422,467.1399029,17.33333333,29.52676372,514.615106,18.66666667,26.71822739,634.2438121,18.08333333,37.17285453,623.320518,21.75,38.42948205,577.2429934,24.58333333,45.67367323,432.1743225,34.41666667,176.4090109,148.5059524,4.583333333,402.4107143,68.01807138,,1313.981929,1388.5,28.7760989,4.666666667,262.0572344,48.83791209,7,146.1620879,286.718109,32.5,155.781891,389.1598349,22.25,49.09016514,455.8352591,19.33333333,76.83140761,495.1100763,21.66666667,53.22325699,541.5127741,29.08333333,110.4038926,541.0747907,24.83333333,120.591876,385.116392,37.16666667,222.7169413,256.50875,33.5,293.49125,83.5,2.333333333,489.1666667,20.81989813,1672.680102,,
46025,2011,2634,29.40865385,13.83333333,481.7580128,75.57440476,27.33333333,243.5922619,470.8279287,86.33333333,300.838738,742.5127754,58.41666667,29.57055789,803.707821,48.66666667,35.62551233,857.4483969,43.83333333,54.21826977,980.3793875,42.91666667,52.20394583,1048.937138,34.91666667,57.1461957,886.2214467,55.58333333,58.19522,665.696026,62.83333333,221.9706407,274.4378064,1.5,584.5621936,118.2098367,,1999.290163,2545.5,25.48214286,4.833333333,478.6845238,82.47596154,21.83333333,266.6907051,410.9805478,66.83333333,338.6861189,693.5209388,63.25,117.7290613,708.0162331,59.91666667,149.0671003,747.3350335,34.25,157.9149665,879.2427687,47.16666667,172.5905647,849.1414216,34.25,208.1085784,644.7863726,57.25,285.4636274,444.7057292,52.41666667,415.8776042,132.375,1.666666667,729.4583333,36.06461677,2549.935383,,
51004,2011,2570.5,14.34317766,0.333333333,488.323489,51.12728938,32.16666667,271.706044,419.6490275,150.75,319.6009725,625.0841532,101.5833333,68.83251345,720.7561908,84.5,83.74380919,837.9968128,73.91666667,63.0865205,905.4165678,75.25,67.83343223,891.9213287,64.75,88.82867133,823.0704063,85.16666667,102.2629271,576.857365,80.5,238.642635,248.7349598,8.5,583.7650402,113.2533677,,1800.746632,2443,13.49748169,0.083333333,456.919185,31.17147436,22.33333333,277.4951923,316.1178214,124.75,360.1321786,635.3171456,100.8333333,41.84952103,703.2163933,77.75,102.5336067,807.9281889,85.66666667,130.4051444,831.1362567,81.91666667,140.4470766,750.3575896,98,196.1424104,708.2027138,89.25,229.5472862,517.2511614,86.58333333,350.6655053,167.7545872,12.41666667,749.3287462,42.45635222,2905.043648,,
51008,2011,1251,11.11217949,0.25,240.6378205,35.11423993,21.83333333,105.0524267,192.6498386,76.33333333,136.0168281,321.9967838,57.66666667,51.83654958,356.6167745,50.41666667,17.96655879,399.6242816,52.25,59.12571839,426.5886705,50.41666667,62.99466281,401.0991641,50,70.90083587,393.8306493,42.5,68.66935074,248.3507668,38.25,156.3992332,146.1980908,1.666666667,262.6352426,50.24988891,,804.7501111,1217,7.008928571,,233.9910714,18.12042125,14.16666667,124.7129121,149.2151729,73.91666667,152.3681605,270.6262846,62.58333333,46.79038203,360.0780822,57.58333333,77.33858448,360.3362215,48.16666667,78.49711186,363.9047972,48.66666667,85.9285361,329.2792642,43.25,116.4707358,295.0865019,41.5,154.9134981,205.8757396,43.08333333,210.540927,64.45833333,4.083333333,363.4583333,24.92666211,1299.573338,,
51009,2011,1039.5,8.797619048,0.083333333,219.1190476,26.78067766,29.83333333,102.385989,153.3032831,76.5,99.69671686,256.4671245,65.83333333,29.19954213,286.5,56.75,26.75,322.668883,50.91666667,35.91445036,358.8641304,39.08333333,48.05253623,372.6087838,45.66666667,41.72454955,285.6219212,59.16666667,84.71141215,235.307332,41.75,111.942668,101.4366909,1.833333333,266.2299757,21.82018068,,663.6798193,1022.5,4.341804029,,220.658196,9.055860806,14.91666667,106.0274725,122.866441,77.75,149.383559,222.0824866,70.75,43.66751344,252.9028708,50.33333333,47.76379585,279.659334,58.41666667,72.92399931,320.7647059,68.33333333,66.90196078,269.3602662,36,114.1397338,247.8051282,61.91666667,137.2782051,137.6666667,56.58333333,203.75,46.25,3,317.75,10.30429219,1102.695708,,
51012,2011,372.5,2.334249084,,57.16575092,5.190247253,3.25,34.55975275,45.3576205,18.58333333,31.55904617,72.28332883,8.166666667,6.550004502,99.25,5.666666667,13.58333333,112.5,9,,114.0767327,9.25,5.173267327,99.69620253,8.916666667,14.3871308,97.29696487,11.25,17.45303513,75.64747957,13.83333333,30.01918709,40.76105717,1.666666667,74.07227616,13.49369013,,197.5063099,335.5,1.878434066,0.083333333,62.0382326,5.858745421,5.5,34.14125458,38.04693223,16.41666667,40.5364011,84.12951807,10.83333333,21.03714859,82,7.416666667,19.58333333,90.42532468,9.25,24.32467533,105.5,10,27.5,88.625,8,17.375,90.99358974,10.16666667,29.33974359,56.875,12,47.125,13.69230769,0.25,79.55769231,5.510271409,270.9897286,,
51014,2011,676,4.87706044,0.25,111.8729396,20.75549451,9.833333333,52.41117216,94.21268315,25.41666667,61.37065018,139.942345,15.91666667,13.64098837,186.1027778,11.5,8.397222222,225.4238579,15.25,15.82614213,211.2914803,18.16666667,15.04185301,232.3783251,13.58333333,26.03834154,184.6666667,23.83333333,33,156.5833333,18.58333333,40.33333333,53.93325243,1.583333333,126.9834142,16.85149026,,405.6485097,586.5,1.857371795,,109.1426282,10.00412088,5.916666667,51.07921245,76.99467471,25.58333333,72.42199196,148.3430725,15.83333333,18.8235942,186.375,19.08333333,35.04166667,204.170765,16.33333333,34.49590164,196.625,15,33.875,186.7829341,17.41666667,43.3003992,164.0369318,16.16666667,63.79640152,95.42592593,23.25,75.32407407,30.35416667,4.75,160.3958333,12.9642756,620.5357244,,
51017,2011,516.5,1.274496337,,102.7255037,7.71268315,7.5,63.78731685,67.98511905,29.33333333,66.18154762,102.3960623,12.66666667,8.437271062,151.4538462,9.083333333,9.462820513,160.0673805,12.33333333,22.59928613,186.2763158,9.666666667,14.05701754,185.8090278,12.66666667,25.02430556,194.3248175,14.5,14.67518248,137.75,14.33333333,61.41666667,68.06647789,1.25,120.1835221,30.14035385,,424.8596462,485,2.21474359,,96.28525641,7.442307692,3.333333333,57.72435897,71.44848901,24,78.05151099,116.308508,13.58333333,12.60815863,142.8536822,8.916666667,7.229651163,159.8014977,8.916666667,22.28183564,166.5,12.75,31.25,171.5,15.91666667,41.08333333,154.6873984,21.83333333,50.97926829,112.5,16.16666667,69.83333333,34.75,0.333333333,151.9166667,12.07158327,637.4284167,,
51019,2011,314.5,2.356684982,,61.14331502,4.940247253,2.916666667,35.64308608,33.85599817,11.33333333,28.3106685,62.65927419,7.333333333,5.507392473,83.89662162,6.166666667,15.43671171,95.75,6.916666667,4.333333333,104.5669935,10.5,7.933006536,118.62,5.25,11.63,109,12.58333333,11.41666667,75.3245614,11.83333333,26.34210526,40.62216829,1.416666667,75.46116505,15.59669273,,257.4033073,271.5,2.418498169,,79.58150183,3.088369963,2.916666667,41.49496337,38.47408711,13.66666667,45.35924622,58.75961539,12.16666667,12.07371795,65.00806452,8,12.99193548,101.75,9.75,16,98.60240964,7.833333333,19.06425703,101.7470238,9.416666667,23.83630952,70.875,6.083333333,30.04166667,59.5,13.33333333,48.16666667,22.75,,85.25,6.309151115,370.6908489,,
51065,2011,1016,3.571428571,,183.4285714,15.63255495,11.5,98.36744506,174.8609409,35.75,132.3890591,235.8763821,25.66666667,29.4569512,295.783046,25.75,27.96695402,387.8254698,30.66666667,23.00786351,395.8035714,24.83333333,29.86309524,385.2078809,28.33333333,40.45878581,335.8317457,29.16666667,40.50158761,253.7374356,31.08333333,98.67923109,126.4876276,4.333333333,216.6790391,52.84481278,,783.6551872,1057.5,6.320054945,,173.1799451,12.15911172,9.166666667,106.6742216,130.3650579,40.41666667,113.2182755,246.9968148,31.16666667,30.83651855,313.0448864,19.91666667,20.03844695,338.8653665,24.33333333,42.80130013,332.3377926,27.5,56.16220736,323.3751384,27.83333333,62.79152824,280.989071,31.41666667,70.0942623,182.0950783,41.25,127.6549217,77.5,1.166666667,267.3333333,34.04829103,1098.951709,,
